level,stn,astcat,n_obs,n_objects,rms_ra_arcsec,rms_dec_arcsec
stn_astcat,006,UCAC2,456,57,0.4676,0.4099
stn_astcat,006,UCAC4,1411,74,0.3445,0.3481
stn_astcat,010,UNK,178,36,2.346,2.1534
stn_astcat,012,GSC1.2,432,64,0.6298,0.5024
stn_astcat,012,Tyc2,131,24,0.5069,0.5045
stn_astcat,012,UNK,51,12,0.8257,0.67
stn_astcat,026,UNK,55,11,1.2066,0.7757
stn_astcat,026,USNOB1,31,9,0.6609,0.2419
stn_astcat,033,GSC2.3,184,36,0.3374,0.3126
stn_astcat,033,Gaia2,1841,246,0.2831,0.2795
stn_astcat,033,Gaia3E,5339,938,0.3127,0.3137
stn_astcat,033,SAO,34,14,0.5871,0.5122
stn_astcat,033,UNK,101,20,0.3762,0.3868
stn_astcat,033,URAT1,1416,197,0.2443,0.2489
stn_astcat,033,USNOB1,325,87,0.4673,0.4895
stn_astcat,046,GSC,831,75,0.5145,0.486
stn_astcat,046,UCAC4,431,52,0.5501,0.5198
stn_astcat,046,UNK,2762,277,0.5926,0.5749
stn_astcat,046,USNOA2,4108,502,0.5438,0.4894
stn_astcat,046,USNOB1,1208,121,0.5096,0.4575
stn_astcat,046,USNOSA2,797,96,0.4981,0.4179
stn_astcat,048,USNOSA2,244,18,0.6301,0.4661
stn_astcat,049,UNK,81,16,1.62,1.1622
stn_astcat,049,USNOSA2,317,77,1.0329,0.9963
stn_astcat,056,UCAC4,385,5,0.2559,0.6651
stn_astcat,056,USNOA2,42,9,0.5189,0.561
stn_astcat,057,GSC,39,3,1.1176,1.1166
stn_astcat,057,GSC1.1,113,10,0.4964,0.4464
stn_astcat,069,Gaia2,1434,17,0.2877,0.2111
stn_astcat,069,UCAC2,59,19,0.3823,0.4199
stn_astcat,069,USNOB1,520,39,0.2891,0.3202
stn_astcat,071,GSC,241,33,0.6807,0.6855
stn_astcat,071,GSC1.1,642,144,0.7349,0.6669
stn_astcat,071,UNK,340,59,0.8687,0.7068
stn_astcat,071,USNOA2,52,9,0.7009,0.5851
stn_astcat,071,USNOB1,712,36,0.3733,0.2788
stn_astcat,073,Gaia2,269,45,0.4077,0.4074
stn_astcat,073,PPMXL,273,17,0.3147,0.4529
stn_astcat,073,UCAC4,131,6,0.3967,0.5898
stn_astcat,084,UCAC2,2556,172,0.3047,0.2882
stn_astcat,084,UCAC3,326,22,0.3402,0.3312
stn_astcat,084,USNOA2,344,34,0.4938,0.4683
stn_astcat,084,USNOB1,3194,224,0.3577,0.3492
